219.88;10;287.162;0.685264;98.7091;286.362;0.657583;987.386;288.086;0.635612;9232.67;287.255;1.36342;96862.5;285.238;5.091;962973;282.586;44.1249;;3844226.109
219.994;10;287.11;0.71385;98.7091;286.205;0.648636;987.386;287.951;0.592123;9232.67;287.113;1.36274;96862.5;285.083;5.09393;962973;282.443;44.1027;;3844226.155
220.109;10;286.964;0.799577;98.7091;286.068;0.66549;987.386;287.808;0.606218;9232.67;286.974;1.36208;96862.5;284.962;5.09177;962973;282.31;44.079;;3844226.202
220.233;10;286.789;0.819167;98.7091;285.935;0.659461;987.386;287.661;0.628922;9232.67;286.834;1.36142;96862.5;284.812;5.08055;962973;282.164;44.0562;;3844226.248
220.347;10;286.622;0.821553;98.7091;285.794;0.659136;987.386;287.504;0.602703;9232.67;286.696;1.36076;96862.5;284.66;5.08637;962973;282.01;44.0351;;3844226.295
220.461;10;286.556;0.827096;98.7091;285.654;0.664526;987.386;287.405;0.599622;9232.67;286.558;1.36297;96862.5;284.513;5.08375;962973;281.87;44.0103;;3844226.341
220.575;10;286.403;0.798013;98.7091;285.519;0.658502;987.386;287.268;0.610827;9232.67;286.416;1.3623;96862.5;284.372;5.08122;962973;281.731;43.9886;;3844226.387
220.702;10;286.261;0.794755;98.7091;285.381;0.666744;987.386;287.132;0.590438;9232.67;286.276;1.36163;96862.5;284.253;5.0791;962973;281.612;43.97;;3844226.434
220.816;10;286.106;0.737104;98.7091;285.244;0.666425;987.386;286.954;0.607289;9232.67;286.143;1.361;96862.5;284.111;5.08224;962973;281.481;43.9496;;3844226.48
220.929;10;285.997;0.774003;98.7091;285.109;0.660407;987.386;286.832;0.581217;9232.67;285.998;1.36031;96862.5;283.985;5.06863;962973;281.337;43.9243;;3844226.527
221.052;10;285.854;0.750747;98.7091;284.961;0.660064;987.386;286.704;0.612495;9232.67;285.863;1.35967;96862.5;283.844;5.07178;962973;281.219;43.9058;;3844226.573
221.166;10;285.7;0.844624;98.7091;284.83;0.671153;987.386;286.552;0.600706;9232.67;285.729;1.35903;96862.5;283.693;5.06909;962973;281.06;43.8809;;3844226.62
221.278;10;285.555;0.838486;98.7091;284.703;0.665161;987.386;286.415;0.609013;9232.67;285.588;1.35836;96862.5;283.566;5.06682;962973;280.936;43.8587;;3844226.666
221.402;10;285.466;0.835368;98.7091;284.548;0.661953;987.386;286.285;0.597286;9232.67;285.445;1.36053;96862.5;283.428;5.06435;962973;280.8;43.8374;;3844226.713
221.515;10;285.371;0.852214;98.7091;284.411;0.67301;987.386;286.153;0.605593;9232.67;285.314;1.35991;96862.5;283.332;5.0683;962973;280.69;43.8174;;3844226.759
221.629;10;285.112;0.805823;98.7091;284.279;0.667012;987.386;286.011;0.588133;9232.67;285.173;1.35924;96862.5;283.159;5.06239;962973;280.544;43.7946;;3844226.806
221.742;10;285.036;0.83696;98.7091;284.151;0.666713;987.386;285.863;0.610697;9232.67;285.039;1.3586;96862.5;283.043;5.05464;962973;280.412;43.774;;3844226.852
221.865;10;284.877;0.753878;98.7091;284.012;0.666387;987.386;285.725;0.596116;9232.67;284.904;1.35795;96862.5;282.906;5.05786;962973;280.259;43.753;;3844226.898
221.977;10;284.781;0.821972;98.7091;283.873;0.6689;987.386;285.602;0.578724;9232.67;284.766;1.3573;96862.5;282.762;5.05528;962973;280.126;43.7294;;3844226.945
222.089;10;284.704;0.884386;98.7091;283.741;0.662913;987.386;285.475;0.578466;9232.67;284.628;1.35664;96862.5;282.634;5.05016;962973;279.979;43.7093;;3844226.991
222.199;10;284.497;0.755718;98.7091;283.608;0.671112;987.386;285.329;0.589584;9232.67;284.501;1.35888;96862.5;282.514;5.05085;962973;279.862;43.6882;;3844227.037
222.325;10;284.339;0.829228;98.7091;283.475;0.670796;987.386;285.212;0.597899;9232.67;284.361;1.35821;96862.5;282.366;5.05103;962973;279.719;43.6659;;3844227.084
222.438;10;284.209;0.823165;98.7091;283.341;0.667644;987.386;285.085;0.600483;9232.67;284.232;1.3576;96862.5;282.215;5.04551;962973;279.564;43.6416;;3844227.13
222.55;10;284.096;0.845566;98.7091;283.215;0.670181;987.386;284.958;0.614464;9232.67;284.098;1.35695;96862.5;282.087;5.04321;962973;279.433;43.6212;;3844227.177
222.672;10;284.009;0.816905;98.7091;283.072;0.66701;987.386;284.807;0.574265;9232.67;283.957;1.35628;96862.5;281.941;5.04061;962973;279.287;43.5984;;3844227.223
222.783;10;283.825;0.785154;98.7091;282.944;0.678027;987.386;284.661;0.619517;9232.67;283.821;1.35563;96862.5;281.797;5.03804;962973;279.155;43.575;;3844227.27
222.892;10;283.708;0.81604;98.7091;282.803;0.680517;987.386;284.531;0.599315;9232.67;283.688;1.35783;96862.5;281.669;5.03856;962973;279.016;43.5562;;3844227.316
223.016;10;283.539;0.877932;98.7091;282.676;0.668906;987.386;284.386;0.570572;9232.67;283.554;1.35719;96862.5;281.524;5.03878;962973;278.877;43.5344;;3844227.363
223.127;10;283.452;0.758612;98.7091;282.539;0.677057;987.386;284.266;0.604443;9232.67;283.43;1.3566;96862.5;281.399;5.03092;962973;278.761;43.5135;;3844227.409
223.237;10;283.319;0.812086;98.7091;282.419;0.679593;987.386;284.119;0.595606;9232.67;283.298;1.35597;96862.5;281.289;5.02895;962973;278.642;43.4949;;3844227.455
223.349;10;283.247;0.820377;98.7091;282.274;0.682067;987.386;283.97;0.586775;9232.67;283.161;1.35531;96862.5;281.138;5.03188;962973;278.489;43.4709;;3844227.502
223.472;10;283.117;0.907769;98.7091;282.157;0.684607;987.386;283.876;0.580904;9232.67;283.03;1.35468;96862.5;281.021;5.02696;962973;278.365;43.4517;;3844227.548
223.583;10;282.991;0.811147;98.7091;282.018;0.678628;987.386;283.74;0.600488;9232.67;282.898;1.35405;96862.5;280.871;5.01866;962973;278.224;43.4296;;3844227.595
223.69;10;282.771;0.813345;98.7091;281.89;0.689597;987.386;283.588;0.591658;9232.67;282.767;1.35625;96862.5;280.772;5.02533;962973;278.118;43.4102;;3844227.641
223.813;10;282.763;0.674766;98.7091;281.771;0.680852;987.386;283.467;0.58857;9232.67;282.635;1.35562;96862.5;280.623;5.01986;962973;277.984;43.3893;;3844227.688
223.922;10;282.582;0.855188;98.7091;281.627;0.688953;987.386;283.314;0.596753;9232.67;282.505;1.355;96862.5;280.507;5.02058;962973;277.862;43.3702;;3844227.734
224.036;10;282.456;0.933895;98.7091;281.508;0.691477;987.386;283.212;0.616363;9232.67;282.373;1.35436;96862.5;280.366;5.01245;962973;277.724;43.3487;;3844227.78
224.145;10;282.329;0.845952;98.7091;281.371;0.693954;987.386;283.076;0.587759;9232.67;282.248;1.35659;96862.5;280.253;5.01604;962973;277.602;43.3296;;3844227.827
224.264;10;282.167;0.930119;98.7091;281.245;0.685206;987.386;282.942;0.581821;9232.67;282.117;1.35596;96862.5;280.109;5.01625;962973;277.472;43.3094;;3844227.873
224.374;10;282.083;0.881886;98.7091;281.118;0.696142;987.386;282.831;0.573109;9232.67;281.999;1.35539;96862.5;279.975;5.00825;962973;277.339;43.2858;;3844227.919
224.482;10;281.948;0.805337;98.7091;280.995;0.690218;987.386;282.697;0.592626;9232.67;281.864;1.35474;96862.5;279.874;5.00365;962973;277.224;43.2678;;3844227.966
224.591;10;281.815;0.830322;98.7091;280.871;0.687104;987.386;282.551;0.595146;9232.67;281.728;1.35691;96862.5;279.742;5.00969;962973;277.095;43.2478;;3844228.012
224.713;10;281.698;0.953926;98.7091;280.733;0.686767;987.386;282.435;0.586427;9232.67;281.598;1.35346;96862.5;279.624;4.99919;962973;276.972;43.2285;;3844228.059
224.821;10;281.651;0.883353;98.7091;280.611;0.694887;987.386;282.315;0.56924;9232.67;281.47;1.35566;96862.5;279.492;4.99962;962973;276.867;43.2093;;3844228.105
224.93;10;281.485;0.880016;98.7091;280.487;0.694579;987.386;282.173;0.599992;9232.67;281.344;1.35506;96862.5;279.353;4.99435;962973;276.72;43.1863;;3844228.152
225.051;10;281.296;0.85411;98.7091;280.356;0.691451;987.386;282.036;0.599702;9232.67;281.22;1.35165;96862.5;279.249;4.99807;962973;276.58;43.1673;;3844228.198
225.158;10;281.177;0.91842;98.7091;280.231;0.691143;987.386;281.925;0.605104;9232.67;281.087;1.35382;96862.5;279.123;4.99861;962973;276.459;43.1457;;3844228.245
225.268;10;281.005;0.808264;98.7091;280.109;0.690843;987.386;281.788;0.582266;9232.67;280.959;1.3532;96862.5;278.974;4.99593;962973;276.326;43.1277;;3844228.291
225.387;10;280.983;0.855968;98.7091;279.982;0.696128;987.386;281.665;0.584829;9232.67;280.845;1.35546;96862.5;278.834;4.99064;962973;276.178;43.1046;;3844228.338
225.497;10;280.906;0.917533;98.7091;279.859;0.701421;987.386;281.539;0.593014;9232.67;280.717;1.35484;96862.5;278.725;4.98869;962973;276.067;43.0844;;3844228.384
225.604;10;280.801;0.948081;98.7091;279.739;0.701119;987.386;281.42;0.58995;9232.67;280.592;1.35424;96862.5;278.616;4.9923;962973;275.955;43.067;;3844228.431
225.711;10;280.593;0.857585;98.7091;279.609;0.692404;987.386;281.298;0.578442;9232.67;280.464;1.35362;96862.5;278.466;4.98684;962973;275.81;43.0444;;3844228.477
225.833;10;280.515;0.865765;98.7091;279.492;0.706089;987.386;281.177;0.606311;9232.67;280.339;1.35302;96862.5;278.339;4.98734;962973;275.671;43.0255;;3844228.523
225.941;10;280.305;0.915571;98.7091;279.36;0.705757;987.386;281.065;0.600447;9232.67;280.21;1.3552;96862.5;278.2;4.98208;962973;275.569;43.0067;;3844228.57
226.045;10;280.18;0.86473;98.7091;279.241;0.702663;987.386;280.911;0.572026;9232.67;280.084;1.35459;96862.5;278.095;4.97741;962973;275.433;42.9855;;3844228.616
226.165;10;280.132;0.951423;98.7091;279.117;0.702351;987.386;280.788;0.591433;9232.67;279.964;1.35401;96862.5;277.974;4.97246;962973;275.335;42.9702;;3844228.663
226.274;10;279.978;0.892104;98.7091;278.998;0.702052;987.386;280.654;0.605183;9232.67;279.844;1.35343;96862.5;277.848;4.97021;962973;275.211;42.948;;3844228.709
226.379;10;279.783;0.941846;98.7091;278.878;0.704539;987.386;280.572;0.599394;9232.67;279.715;1.3528;96862.5;277.744;4.97668;962973;275.101;42.9309;;3844228.756
226.488;10;279.82;0.925179;98.7091;278.749;0.709788;987.386;280.42;0.587852;9232.67;279.588;1.35499;96862.5;277.609;4.97427;962973;274.969;42.9103;;3844228.802
226.607;10;279.652;0.93581;98.7091;278.633;0.712279;987.386;280.298;0.5904;9232.67;279.465;1.3516;96862.5;277.482;4.96367;962973;274.834;42.8892;;3844228.848
226.713;10;279.564;0.927129;98.7091;278.512;0.71197;987.386;280.157;0.570492;9232.67;279.34;1.35099;96862.5;277.363;4.96708;962973;274.708;42.8696;;3844228.895
226.822;10;279.424;0.926666;98.7091;278.392;0.714447;987.386;280.047;0.598273;9232.67;279.215;1.35318;96862.5;277.248;4.9678;962973;274.609;42.8541;;3844228.941
226.94;10;279.275;0.940133;98.7091;278.268;0.711346;987.386;279.931;0.595225;9232.67;279.106;1.35265;96862.5;277.115;4.95988;962973;274.466;42.8318;;3844228.988
227.046;10;279.14;0.889434;98.7091;278.153;0.719396;987.386;279.827;0.578215;9232.67;278.975;1.35202;96862.5;276.982;4.95749;962973;274.331;42.8108;;3844229.034
227.153;10;279.08;0.911571;98.7091;278.021;0.719055;987.386;279.69;0.572337;9232.67;278.852;1.35142;96862.5;276.859;4.95805;962973;274.196;42.7896;;3844229.081
227.258;10;278.87;0.89694;98.7091;277.901;0.724302;987.386;279.566;0.563697;9232.67;278.732;1.35084;96862.5;276.755;4.95896;962973;274.106;42.7728;;3844229.127
227.376;10;278.854;0.9917;98.7091;277.78;0.712875;987.386;279.434;0.585787;9232.67;278.617;1.35306;96862.5;276.653;4.9599;962973;274.008;42.7574;;3844229.174
227.481;10;278.674;0.977127;98.7091;277.674;0.709826;987.386;279.285;0.588265;9232.67;278.494;1.35247;96862.5;276.539;4.95233;962973;273.88;42.7403;;3844229.22
227.588;10;278.584;0.940596;98.7091;277.551;0.72339;987.386;279.225;0.571387;9232.67;278.373;1.35188;96862.5;276.407;4.95273;962973;273.753;42.7204;;3844229.266
227.703;10;278.448;0.88723;98.7091;277.427;0.728615;987.386;279.08;0.593417;9232.67;278.252;1.35129;96862.5;276.297;4.94523;962973;273.621;42.6999;;3844229.313
227.81;10;278.377;1.05681;98.7091;277.306;0.719979;987.386;278.969;0.570863;9232.67;278.123;1.35345;96862.5;276.164;4.94562;962973;273.499;42.678;;3844229.359
227.914;10;278.232;0.995053;98.7091;277.187;0.727985;987.386;278.844;0.590126;9232.67;278.009;1.35011;96862.5;276.047;4.94352;962973;273.396;42.662;;3844229.405
228.019;10;278.169;0.964227;98.7091;277.082;0.724938;987.386;278.705;0.60098;9232.67;277.885;1.35229;96862.5;275.912;4.94387;962973;273.257;42.6431;;3844229.452
228.134;10;277.978;0.846814;98.7091;276.968;0.732949;987.386;278.606;0.572906;9232.67;277.767;1.35172;96862.5;275.782;4.94429;962973;273.146;42.623;;3844229.498
228.237;10;277.897;0.927159;98.7091;276.838;0.729837;987.386;278.475;0.575421;9232.67;277.652;1.35393;96862.5;275.635;4.94166;962973;272.973;42.5988;;3844229.545
228.343;10;277.729;1.00436;98.7091;276.721;0.735064;987.386;278.375;0.619755;9232.67;277.531;1.35057;96862.5;275.524;4.9369;962973;272.877;42.5811;;3844229.591
228.457;10;277.583;0.948317;98.7091;276.595;0.734729;987.386;278.256;0.586098;9232.67;277.412;1.34999;96862.5;275.41;4.93761;962973;272.762;42.5659;;3844229.638
228.561;10;277.54;0.978702;98.7091;276.494;0.731694;987.386;278.116;0.591367;9232.67;277.298;1.35221;96862.5;275.307;4.93577;962973;272.635;42.5433;;3844229.684
228.666;10;277.397;0.956005;98.7091;276.38;0.736922;987.386;278.008;0.571676;9232.67;277.18;1.35163;96862.5;275.19;4.93368;962973;272.535;42.5277;;3844229.731
228.765;10;277.366;0.947575;98.7091;276.266;0.736617;987.386;277.882;0.590869;9232.67;277.059;1.35104;96862.5;275.059;4.93132;962973;272.404;42.5072;;3844229.777
228.882;10;277.211;0.908238;98.7091;276.137;0.733511;987.386;277.757;0.582269;9232.67;276.942;1.35324;96862.5;274.941;4.9347;962973;272.302;42.4912;;3844229.823
228.985;10;277.215;1.00805;98.7091;276.041;0.747058;987.386;277.666;0.601515;9232.67;276.827;1.35268;96862.5;274.845;4.92749;962973;272.182;42.4725;;3844229.87
229.087;10;276.977;0.957327;98.7091;275.917;0.741205;987.386;277.553;0.592945;9232.67;276.713;1.35212;96862.5;274.737;4.9283;962973;272.072;42.4553;;3844229.916
229.202;10;276.867;1.02893;98.7091;275.808;0.735396;987.386;277.43;0.606554;9232.67;276.601;1.35157;96862.5;274.614;4.92336;962973;271.957;42.4374;;3844229.963
229.305;10;276.813;0.937383;98.7091;275.685;0.74334;987.386;277.332;0.567512;9232.67;276.481;1.35099;96862.5;274.498;4.91852;962973;271.836;42.4185;;3844230.009
229.406;10;276.687;0.948023;98.7091;275.575;0.740288;987.386;277.21;0.603301;9232.67;276.367;1.35043;96862.5;274.364;4.91887;962973;271.703;42.3977;;3844230.055
229.508;10;276.625;0.945044;98.7091;275.467;0.74275;987.386;277.064;0.572507;9232.67;276.245;1.34984;96862.5;274.274;4.91451;962973;271.621;42.3822;;3844230.102
229.619;10;276.489;0.983289;98.7091;275.353;0.745196;987.386;276.957;0.572285;9232.67;276.136;1.35206;96862.5;274.137;4.9148;962973;271.479;42.3629;;3844230.148
229.72;10;276.32;0.96611;98.7091;275.239;0.753147;987.386;276.86;0.591465;9232.67;276.032;1.34879;96862.5;274.028;4.91559;962973;271.354;42.3434;;3844230.195
229.827;10;276.227;1.01274;98.7091;275.13;0.747346;987.386;276.755;0.60231;9232.67;275.913;1.35097;96862.5;273.931;4.9111;962973;271.247;42.3266;;3844230.241
229.925;10;276.121;1.03444;98.7091;275.008;0.749763;987.386;276.615;0.593707;9232.67;275.802;1.35043;96862.5;273.796;4.90868;962973;271.135;42.3092;;3844230.287
230.04;10;276.065;1.03423;98.7091;274.895;0.752205;987.386;276.487;0.582373;9232.67;275.682;1.34984;96862.5;273.705;4.90979;962973;271.036;42.2909;;3844230.334
230.141;10;275.865;0.992104;98.7091;274.78;0.760133;987.386;276.391;0.59599;9232.67;275.569;1.34929;96862.5;273.578;4.91024;962973;270.919;42.2727;;3844230.38
230.243;10;275.828;1.07472;98.7091;274.679;0.75436;987.386;276.279;0.612325;9232.67;275.456;1.35149;96862.5;273.476;4.9002;962973;270.795;42.2533;;3844230.427
230.354;10;275.657;0.944495;98.7091;274.564;0.75679;987.386;276.153;0.584431;9232.67;275.34;1.35092;96862.5;273.344;4.90605;962973;270.688;42.2366;;3844230.473
230.459;10;275.509;1.09001;98.7091;274.457;0.756494;987.386;276.072;0.570455;9232.67;275.221;1.35034;96862.5;273.243;4.90698;962973;270.574;42.2189;;3844230.52
230.556;10;275.497;1.05415;98.7091;274.338;0.756166;987.386;275.925;0.611542;9232.67;275.117;1.35258;96862.5;273.159;4.90819;962973;270.477;42.2037;;3844230.566
230.669;10;275.346;1.08386;98.7091;274.232;0.758617;987.386;275.816;0.614058;9232.67;274.999;1.352;96862.5;273.04;4.90332;962973;270.372;42.1845;;3844230.613
230.768;10;275.339;1.02876;98.7091;274.133;0.761085;987.386;275.697;0.600008;9232.67;274.893;1.35148;96862.5;272.934;4.89869;962973;270.264;42.1678;;3844230.659
230.868;10;275.163;1.03911;98.7091;274.02;0.766252;987.386;275.59;0.591508;9232.67;274.777;1.3509;96862.5;272.804;4.89363;962973;270.134;42.1475;;3844230.706
230.97;10;275.025;1.03034;98.7091;273.909;0.76868;987.386;275.485;0.580262;9232.67;274.67;1.35313;96862.5;272.678;4.8941;962973;270.004;42.1272;;3844230.752
231.083;10;274.9;1.06286;98.7091;273.804;0.773862;987.386;275.364;0.596529;9232.67;274.556;1.34982;96862.5;272.563;4.89476;962973;269.885;42.1114;;3844230.799
231.182;10;274.81;1.03778;98.7091;273.691;0.770807;987.386;275.256;0.618316;9232.67;274.45;1.35204;96862.5;272.438;4.88707;962973;269.762;42.0922;;3844230.845
231.281;10;274.702;1.08407;98.7091;273.587;0.773247;987.386;275.147;0.593308;9232.67;274.33;1.35145;96862.5;272.336;4.88524;962973;269.661;42.0764;;3844230.892
231.394;10;274.632;1.02337;98.7091;273.47;0.772917;987.386;275.065;0.59313;9232.67;274.229;1.35095;96862.5;272.217;4.88854;962973;269.548;42.0588;;3844230.938
231.49;10;274.503;1.01466;98.7091;273.36;0.772608;987.386;274.945;0.60112;9232.67;274.12;1.35315;96862.5;272.098;4.88641;962973;269.429;42.0401;;3844230.984
231.594;10;274.397;1.07463;98.7091;273.268;0.775079;987.386;274.84;0.570659;9232.67;274.005;1.34985;96862.5;272.01;4.88483;962973;269.332;42.0223;;3844231.031
231.691;10;274.231;0.96429;98.7091;273.146;0.777465;987.386;274.716;0.595126;9232.67;273.898;1.34932;96862.5;271.888;4.87992;962973;269.235;42.0072;;3844231.077
231.804;10;274.208;0.955983;98.7091;273.048;0.777186;987.386;274.583;0.589346;9232.67;273.79;1.35153;96862.5;271.773;4.87785;962973;269.111;41.9878;;3844231.124
231.902;10;274.073;1.08159;98.7091;272.932;0.790503;987.386;274.486;0.611098;9232.67;273.679;1.35098;96862.5;271.688;4.87904;962973;269.009;41.972;;3844231.17
232.001;10;274.068;0.999344;98.7091;272.829;0.790204;987.386;274.404;0.59445;9232.67;273.574;1.35046;96862.5;271.567;4.87687;962973;268.907;41.9532;;3844231.217
232.111;10;273.826;1.05597;98.7091;272.717;0.784425;987.386;274.297;0.616162;9232.67;273.46;1.3499;96862.5;271.434;4.87448;962973;268.766;41.934;;3844231.263
232.21;10;273.786;1.11057;98.7091;272.615;0.789585;987.386;274.165;0.615866;9232.67;273.354;1.35211;96862.5;271.354;4.87577;962973;268.683;41.921;;3844231.31
232.309;10;273.721;1.05556;98.7091;272.519;0.786582;987.386;274.063;0.58549;9232.67;273.251;1.3516;96862.5;271.279;4.87169;962973;268.607;41.9064;;3844231.356
232.418;10;273.583;1.03041;98.7091;272.404;0.788973;987.386;273.941;0.598925;9232.67;273.141;1.35105;96862.5;271.16;4.87498;962973;268.489;41.8881;;3844231.403
232.518;10;273.518;1.03563;98.7091;272.302;0.794124;987.386;273.837;0.604174;9232.67;273.041;1.35056;96862.5;271.02;4.86705;962973;268.356;41.87;;3844231.449
232.614;10;273.41;1.06256;98.7091;272.193;0.799249;987.386;273.717;0.628546;9232.67;272.921;1.34997;96862.5;270.903;4.86766;962973;268.234;41.851;;3844231.496
232.716;10;273.379;1.07338;98.7091;272.088;0.7935;987.386;273.662;0.601052;9232.67;272.816;1.34945;96862.5;270.809;4.86596;962973;268.129;41.8346;;3844231.542
232.823;10;273.163;0.95507;98.7091;271.988;0.798647;987.386;273.549;0.614481;9232.67;272.709;1.34892;96862.5;270.691;4.86384;962973;268.016;41.817;;3844231.588
232.92;10;272.992;1.06913;98.7091;271.882;0.798337;987.386;273.414;0.597772;9232.67;272.603;1.34839;96862.5;270.591;4.86205;962973;267.902;41.7992;;3844231.635
233.017;10;272.937;1.19174;98.7091;271.777;0.803463;987.386;273.33;0.597591;9232.67;272.496;1.35059;96862.5;270.477;4.8573;962973;267.791;41.7819;;3844231.681
233.128;10;272.91;1.03606;98.7091;271.669;0.803144;987.386;273.233;0.597378;9232.67;272.39;1.35007;96862.5;270.35;4.86043;962973;267.678;41.767;;3844231.728
233.225;10;272.728;1.00264;98.7091;271.576;0.805585;987.386;273.086;0.605248;9232.67;272.286;1.34955;96862.5;270.263;4.85887;962973;267.582;41.7493;;3844231.774
233.322;10;272.66;1.06783;98.7091;271.468;0.799836;987.386;272.995;0.607776;9232.67;272.18;1.35174;96862.5;270.138;4.85932;962973;267.464;41.7308;;3844231.821
