3844200.085;130.482
3844200.09;130.502
3844200.095;130.522
3844200.1;130.546
3844200.105;130.565
3844200.11;130.588
3844200.115;130.609
3844200.12;130.628
3844200.125;130.65
3844200.13;130.673
3844200.135;130.691
3844200.14;130.711
3844200.145;130.735
3844200.15;130.755
3844200.155;130.776
3844200.16;130.796
3844200.165;130.818
3844200.17;130.837
3844200.175;130.859
3844200.18;130.877
3844200.185;130.9
3844200.19;130.919
3844200.195;130.94
3844200.2;130.964
3844200.205;130.983
3844200.21;131.004
3844200.215;131.026
3844200.22;131.048
3844200.225;131.067
3844200.23;131.089
3844200.235;131.109
3844200.24;131.129
3844200.245;131.149
3844200.25;131.17
3844200.255;131.193
3844200.26;131.213
3844200.265;131.232
3844200.27;131.255
3844200.275;131.273
3844200.28;131.297
3844200.285;131.317
3844200.29;131.339
3844200.295;131.359
3844200.3;131.381
3844200.305;131.399
3844200.31;131.422
3844200.315;131.445
3844200.32;131.465
3844200.325;131.482
3844200.33;131.504
3844200.335;131.525
3844200.34;131.545
3844200.345;131.567
3844200.35;131.587
3844200.355;131.611
3844200.36;131.628
3844200.365;131.649
3844200.37;131.67
3844200.375;131.691
3844200.38;131.713
3844200.385;131.734
3844200.39;131.755
3844200.395;131.773
3844200.4;131.798
3844200.405;131.819
3844200.41;131.841
3844200.415;131.857
3844200.42;131.877
3844200.425;131.9
3844200.43;131.922
3844200.435;131.943
3844200.44;131.964
3844200.445;131.987
3844200.45;132.006
3844200.455;132.027
3844200.46;132.046
3844200.465;132.067
3844200.47;132.09
3844200.475;132.108
3844200.48;132.132
3844200.485;132.151
3844200.49;132.172
3844200.495;132.194
3844200.5;132.215
3844200.505;132.236
3844200.51;132.255
3844200.515;132.277
3844200.52;132.297
3844200.525;132.319
3844200.53;132.338
3844200.535;132.36
3844200.54;132.383
3844200.545;132.4
3844200.55;132.426
3844200.555;132.444
3844200.56;132.465
3844200.565;132.484
3844200.57;132.505
3844200.575;132.527
3844200.58;132.547
3844200.585;132.568
3844200.59;132.588
3844200.595;132.608
3844200.6;132.634
3844200.605;132.651
3844200.61;132.672
3844200.615;132.694
3844200.62;132.716
3844200.625;132.734
3844200.63;132.756
3844200.635;132.777
3844200.64;132.798
3844200.645;132.819
3844200.65;132.84
3844200.655;132.862
3844200.66;132.88
3844200.665;132.901
3844200.67;132.92
3844200.675;132.945
3844200.68;132.963
3844200.685;132.989
3844200.69;133.006
3844200.695;133.027
3844200.7;133.049
3844200.705;133.069
3844200.71;133.089
3844200.715;133.11
3844200.72;133.131
3844200.725;133.151
3844200.73;133.173
3844200.735;133.192
3844200.74;133.212
3844200.745;133.235
3844200.75;133.258
3844200.755;133.274
3844200.76;133.297
3844200.765;133.318
3844200.77;133.338
3844200.775;133.36
3844200.78;133.38
3844200.785;133.403
3844200.79;133.424
3844200.795;133.442
3844200.8;133.465
3844200.805;133.486
3844200.81;133.506
3844200.815;133.526
3844200.82;133.547
3844200.825;133.567
3844200.83;133.591
3844200.835;133.609
3844200.84;133.63
3844200.845;133.65
3844200.85;133.672
3844200.855;133.692
3844200.86;133.713
3844200.865;133.736
3844200.87;133.754
3844200.875;133.776
3844200.88;133.797
3844200.885;133.818
3844200.89;133.837
3844200.895;133.859
3844200.9;133.88
3844200.905;133.901
3844200.91;133.922
3844200.915;133.942
3844200.92;133.963
3844200.925;133.982
3844200.93;134.005
3844200.935;134.025
3844200.94;134.049
3844200.945;134.066
3844200.95;134.087
3844200.955;134.107
3844200.96;134.129
3844200.965;134.149
3844200.97;134.171
3844200.975;134.194
3844200.98;134.213
3844200.985;134.234
3844200.99;134.253
3844200.995;134.275
3844201;134.293
3844201.005;134.316
3844201.01;134.335
3844201.015;134.358
3844201.02;134.379
3844201.025;134.401
3844201.03;134.419
3844201.035;134.441
3844201.04;134.462
3844201.045;134.483
3844201.05;134.503
3844201.055;134.525
3844201.06;134.543
3844201.065;134.567
3844201.07;134.587
3844201.075;134.604
3844201.08;134.627
3844201.085;134.649
3844201.09;134.669
3844201.095;134.689
3844201.1;134.711
3844201.105;134.733
3844201.11;134.751
3844201.115;134.773
3844201.12;134.792
3844201.125;134.816
3844201.13;134.834
3844201.135;134.857
3844201.14;134.875
3844201.145;134.895
3844201.15;134.917
3844201.155;134.938
3844201.16;134.96
3844201.165;134.981
3844201.17;135.002
3844201.175;135.022
3844201.18;135.042
3844201.185;135.067
3844201.19;135.085
3844201.195;135.106
3844201.2;135.129
3844201.205;135.148
3844201.21;135.169
3844201.215;135.187
3844201.22;135.209
3844201.225;135.23
3844201.23;135.252
3844201.235;135.273
3844201.24;135.294
3844201.245;135.312
3844201.25;135.335
3844201.255;135.356
3844201.26;135.375
3844201.265;135.395
3844201.27;135.417
3844201.275;135.436
3844201.28;135.459
3844201.285;135.479
3844201.29;135.5
3844201.295;135.522
3844201.3;135.544
3844201.305;135.563
3844201.31;135.584
3844201.315;135.602
3844201.32;135.624
3844201.325;135.647
3844201.33;135.667
3844201.335;135.688
3844201.34;135.705
3844201.345;135.728
3844201.35;135.75
3844201.355;135.77
3844201.36;135.792
3844201.365;135.812
3844201.37;135.831
3844201.375;135.851
3844201.38;135.871
3844201.385;135.894
3844201.39;135.913
3844201.395;135.934
3844201.4;135.957
3844201.405;135.976
3844201.41;135.999
3844201.415;136.018
3844201.42;136.039
3844201.425;136.061
3844201.43;136.08
3844201.435;136.101
3844201.44;136.121
3844201.445;136.141
3844201.45;136.164
3844201.455;136.183
3844201.46;136.204
3844201.465;136.224
3844201.47;136.247
3844201.475;136.267
3844201.48;136.288
3844201.485;136.309
3844201.49;136.328
3844201.495;136.351
3844201.5;136.37
3844201.505;136.392
3844201.51;136.412
3844201.515;136.432
3844201.52;136.456
3844201.525;136.476
3844201.53;136.494
3844201.535;136.517
3844201.54;136.539
3844201.545;136.556
3844201.55;136.576
3844201.555;136.599
3844201.56;136.618
3844201.565;136.637
3844201.57;136.662
3844201.575;136.681
3844201.58;136.702
3844201.585;136.725
3844201.59;136.744
3844201.595;136.766
3844201.6;136.786
3844201.605;136.807
3844201.61;136.827
3844201.615;136.848
3844201.62;136.866
3844201.625;136.888
3844201.63;136.908
3844201.635;136.933
3844201.64;136.952
3844201.645;136.972
3844201.65;136.993
3844201.655;137.012
3844201.66;137.033
3844201.665;137.056
3844201.67;137.073
3844201.675;137.095
3844201.68;137.115
3844201.685;137.137
3844201.69;137.159
3844201.695;137.176
3844201.7;137.197
3844201.705;137.219
3844201.71;137.24
3844201.715;137.262
3844201.72;137.282
3844201.725;137.302
3844201.73;137.323
3844201.735;137.342
3844201.74;137.365
3844201.745;137.385
3844201.75;137.408
3844201.755;137.425
3844201.76;137.446
3844201.765;137.468
3844201.77;137.486
3844201.775;137.508
3844201.78;137.529
3844201.785;137.547
3844201.79;137.566
3844201.795;137.589
3844201.8;137.608
3844201.805;137.63
3844201.81;137.652
3844201.815;137.67
3844201.82;137.691
3844201.825;137.712
3844201.83;137.73
3844201.835;137.751
3844201.84;137.773
3844201.845;137.793
3844201.85;137.814
3844201.855;137.833
3844201.86;137.854
3844201.865;137.874
3844201.87;137.893
3844201.875;137.918
3844201.88;137.934
3844201.885;137.956
3844201.89;137.976
3844201.895;137.996
3844201.9;138.016
3844201.905;138.037
3844201.91;138.056
3844201.915;138.079
3844201.92;138.096
3844201.925;138.12
3844201.93;138.14
3844201.935;138.159
3844201.94;138.178
3844201.945;138.2
3844201.95;138.22
3844201.955;138.24
3844201.96;138.261
3844201.965;138.279
3844201.97;138.303
3844201.975;138.322
3844201.98;138.342
3844201.985;138.364
3844201.99;138.384
3844201.995;138.401
3844202;138.423
3844202.005;138.443
3844202.01;138.464
3844202.015;138.485
3844202.02;138.506
3844202.025;138.524
3844202.03;138.545
3844202.035;138.564
3844202.04;138.585
3844202.045;138.605
3844202.05;138.626
3844202.055;138.646
3844202.06;138.668
3844202.065;138.684
3844202.07;138.709
3844202.075;138.727
3844202.08;138.747
3844202.085;138.766
3844202.09;138.79
3844202.095;138.809
3844202.1;138.829
3844202.105;138.849
3844202.11;138.87
3844202.115;138.89
3844202.12;138.908
3844202.125;138.932
3844202.13;138.952
3844202.135;138.97
3844202.14;138.991
3844202.145;139.012
3844202.15;139.031
3844202.155;139.052
3844202.16;139.071
3844202.165;139.093
3844202.17;139.11
3844202.175;139.131
3844202.18;139.152
3844202.185;139.173
3844202.19;139.195
3844202.195;139.212
3844202.2;139.236
3844202.205;139.255
3844202.21;139.275
3844202.215;139.296
3844202.22;139.317
3844202.225;139.334
3844202.23;139.355
3844202.235;139.374
3844202.24;139.394
3844202.245;139.417
3844202.25;139.439
3844202.255;139.457
3844202.26;139.476
3844202.265;139.5
3844202.27;139.518
3844202.275;139.538
3844202.28;139.558
3844202.285;139.579
3844202.29;139.599
3844202.295;139.619
3844202.3;139.639
3844202.305;139.66
3844202.31;139.68
3844202.315;139.7
3844202.32;139.722
3844202.325;139.74
3844202.33;139.761
3844202.335;139.78
3844202.34;139.803
3844202.345;139.821
3844202.35;139.845
3844202.355;139.864
3844202.36;139.883
3844202.365;139.9
3844202.37;139.923
3844202.375;139.943
3844202.38;139.964
3844202.385;139.986
3844202.39;140.004
3844202.395;140.023
3844202.4;140.045
3844202.405;140.066
3844202.41;140.086
3844202.415;140.105
3844202.42;140.124
3844202.425;140.145
3844202.43;140.167
3844202.435;140.186
3844202.44;140.208
3844202.445;140.227
3844202.45;140.246
3844202.455;140.268
3844202.46;140.286
3844202.465;140.308
3844202.47;140.328
3844202.475;140.348
3844202.48;140.368
3844202.485;140.391
3844202.49;140.409
3844202.495;140.428
3844202.5;140.45
3844202.505;140.47
3844202.51;140.491
3844202.515;140.512
3844202.52;140.53
3844202.525;140.551
3844202.53;140.572
3844202.535;140.59
3844202.54;140.613
3844202.545;140.633
3844202.55;140.653
3844202.555;140.674
3844202.56;140.695
3844202.565;140.713
3844202.57;140.734
3844202.575;140.754
3844202.58;140.774
3844202.585;140.796
3844202.59;140.815
3844202.595;140.836
3844202.6;140.856
3844202.605;140.874
3844202.61;140.895
3844202.615;140.916
3844202.62;140.937
3844202.625;140.956
3844202.63;140.979
3844202.635;140.997
3844202.64;141.017
3844202.645;141.037
3844202.65;141.058
3844202.655;141.081
3844202.66;141.098
3844202.665;141.115
3844202.67;141.139
3844202.675;141.157
3844202.68;141.179
3844202.685;141.196
3844202.69;141.219
3844202.695;141.238
3844202.7;141.259
3844202.705;141.279
3844202.71;141.299
3844202.715;141.321
3844202.72;141.342
3844202.725;141.362
3844202.73;141.379
3844202.735;141.403
3844202.74;141.424
3844202.745;141.441
3844202.75;141.462
3844202.755;141.481
3844202.76;141.502
3844202.765;141.52
3844202.77;141.542
3844202.775;141.563
3844202.78;141.583
3844202.785;141.604
3844202.79;141.621
3844202.795;141.644
3844202.8;141.664
3844202.805;141.684
3844202.81;141.704
3844202.815;141.724
3844202.82;141.742
3844202.825;141.766
3844202.83;141.785
3844202.835;141.806
3844202.84;141.823
3844202.845;141.846
3844202.85;141.868
3844202.855;141.886
3844202.86;141.907
3844202.865;141.924
3844202.87;141.947
3844202.875;141.964
3844202.88;141.988
3844202.885;142.006
3844202.89;142.03
3844202.895;142.049
3844202.9;142.068
3844202.905;142.09
3844202.91;142.111
3844202.915;142.129
3844202.92;142.148
3844202.925;142.17
3844202.93;142.19
3844202.935;142.209
3844202.94;142.231
3844202.945;142.25
3844202.95;142.268
3844202.955;142.287
3844202.96;142.31
3844202.965;142.331
3844202.97;142.35
3844202.975;142.371
3844202.98;142.391
3844202.985;142.411
3844202.99;142.43
3844202.995;142.448
3844203;142.471
3844203.005;142.493
3844203.01;142.512
3844203.015;142.53
3844203.02;142.553
3844203.025;142.572
3844203.03;142.592
3844203.035;142.611
3844203.04;142.63
3844203.045;142.654
3844203.05;142.672
3844203.055;142.694
3844203.06;142.713
3844203.065;142.734
3844203.07;142.753
3844203.075;142.771
3844203.08;142.794
3844203.085;142.814
3844203.09;142.835
3844203.095;142.854
3844203.1;142.873
3844203.105;142.893
3844203.11;142.914
3844203.115;142.935
3844203.12;142.953
3844203.125;142.975
3844203.13;142.996
3844203.135;143.015
3844203.14;143.036
3844203.145;143.053
3844203.15;143.076
3844203.155;143.095
3844203.16;143.116
3844203.165;143.136
3844203.17;143.157
3844203.175;143.179
3844203.18;143.199
3844203.185;143.22
3844203.19;143.236
3844203.195;143.257
3844203.2;143.276
3844203.205;143.297
3844203.21;143.318
3844203.215;143.337
3844203.22;143.358
3844203.225;143.379
3844203.23;143.399
3844203.235;143.418
3844203.24;143.438
3844203.245;143.458
3844203.25;143.482
3844203.255;143.501
3844203.26;143.519
3844203.265;143.54
3844203.27;143.56
3844203.275;143.581
3844203.28;143.602
3844203.285;143.622
3844203.29;143.641
3844203.295;143.661
3844203.3;143.681
3844203.305;143.698
3844203.31;143.722
3844203.315;143.74
3844203.32;143.761
3844203.325;143.782
3844203.33;143.799
3844203.335;143.819
3844203.34;143.839
3844203.345;143.863
3844203.35;143.879
3844203.355;143.901
3844203.36;143.922
3844203.365;143.944
3844203.37;143.962
3844203.375;143.983
3844203.38;143.999
3844203.385;144.022
3844203.39;144.043
3844203.395;144.061
3844203.4;144.082
3844203.405;144.104
3844203.41;144.122
3844203.415;144.142
3844203.42;144.163
3844203.425;144.183
3844203.43;144.207
3844203.435;144.225
3844203.44;144.245
3844203.445;144.264
3844203.45;144.285
3844203.455;144.305
3844203.46;144.322
3844203.465;144.346
3844203.47;144.366
3844203.475;144.386
3844203.48;144.404
3844203.485;144.423
3844203.49;144.445
3844203.495;144.465
3844203.5;144.485
3844203.505;144.507
3844203.51;144.524
3844203.515;144.546
3844203.52;144.565
3844203.525;144.583
3844203.53;144.604
3844203.535;144.626
3844203.54;144.645
3844203.545;144.668
3844203.55;144.688
3844203.555;144.707
3844203.56;144.728
3844203.565;144.744
3844203.57;144.766
3844203.575;144.785
3844203.58;144.805
3844203.585;144.827
3844203.59;144.846
3844203.595;144.866
3844203.6;144.885
3844203.605;144.905
3844203.61;144.926
3844203.615;144.946
3844203.62;144.966
3844203.625;144.985
3844203.63;145.007
3844203.635;145.027
3844203.64;145.046
3844203.645;145.065
3844203.65;145.085
3844203.655;145.109
3844203.66;145.128
3844203.665;145.148
3844203.67;145.166
3844203.675;145.188
3844203.68;145.207
3844203.685;145.227
3844203.69;145.245
3844203.695;145.265
3844203.7;145.288
3844203.705;145.31
3844203.71;145.326
3844203.715;145.349
3844203.72;145.37
3844203.725;145.388
3844203.73;145.411
3844203.735;145.431
3844203.74;145.452
3844203.745;145.471
3844203.75;145.49
3844203.755;145.514
3844203.76;145.532
3844203.765;145.554
3844203.77;145.574
3844203.775;145.592
3844203.78;145.612
3844203.785;145.635
3844203.79;145.654
3844203.795;145.671
3844203.8;145.692
3844203.805;145.714
3844203.81;145.733
3844203.815;145.751
3844203.82;145.771
3844203.825;145.793
3844203.83;145.816
3844203.835;145.834
3844203.84;145.853
3844203.845;145.874
3844203.85;145.895
3844203.855;145.913
3844203.86;145.936
3844203.865;145.955
3844203.87;145.972
3844203.875;145.993
3844203.88;146.014
3844203.885;146.034
3844203.89;146.056
3844203.895;146.076
3844203.9;146.095
3844203.905;146.114
3844203.91;146.132
3844203.915;146.154
3844203.92;146.172
3844203.925;146.196
3844203.93;146.216
3844203.935;146.232
3844203.94;146.255
3844203.945;146.274
3844203.95;146.295
3844203.955;146.315
3844203.96;146.334
3844203.965;146.356
3844203.97;146.379
3844203.975;146.395
3844203.98;146.416
3844203.985;146.437
3844203.99;146.452
3844203.995;146.476
3844204;146.495
3844204.005;146.514
3844204.01;146.535
3844204.015;146.555
3844204.02;146.574
3844204.025;146.596
3844204.03;146.615
3844204.035;146.635
3844204.04;146.657
3844204.045;146.676
3844204.05;146.696
3844204.055;146.715
3844204.06;146.735
3844204.065;146.755
3844204.07;146.772
3844204.075;146.794
3844204.08;146.814
3844204.085;146.837
3844204.09;146.854
3844204.095;146.874
3844204.1;146.895
3844204.105;146.915
3844204.11;146.934
3844204.115;146.958
3844204.12;146.976
3844204.125;146.996
3844204.13;147.018
3844204.135;147.038
3844204.14;147.057
3844204.145;147.076
3844204.15;147.094
3844204.155;147.115
3844204.16;147.135
3844204.165;147.156
3844204.17;147.174
3844204.175;147.196
3844204.18;147.212
3844204.185;147.235
3844204.19;147.256
3844204.195;147.274
3844204.2;147.295
3844204.205;147.317
3844204.21;147.335
3844204.215;147.355
3844204.22;147.374
3844204.225;147.394
3844204.23;147.414
3844204.235;147.435
3844204.24;147.453
3844204.245;147.475
3844204.25;147.494
3844204.255;147.514
3844204.26;147.535
3844204.265;147.554
3844204.27;147.575
3844204.275;147.592
3844204.28;147.614
3844204.285;147.636
3844204.29;147.654
3844204.295;147.675
3844204.3;147.692
3844204.305;147.715
3844204.31;147.735
3844204.315;147.753
3844204.32;147.775
3844204.325;147.794
3844204.33;147.813
3844204.335;147.835
3844204.34;147.854
3844204.345;147.871
3844204.35;147.893
3844204.355;147.914
3844204.36;147.932
3844204.365;147.953
3844204.37;147.973
3844204.375;147.994
3844204.38;148.012
3844204.385;148.031
3844204.39;148.051
3844204.395;148.073
3844204.4;148.091
3844204.405;148.111
3844204.41;148.131
3844204.415;148.151
3844204.42;148.17
3844204.425;148.191
3844204.43;148.211
3844204.435;148.233
3844204.44;148.253
3844204.445;148.27
3844204.45;148.289
3844204.455;148.308
3844204.46;148.327
3844204.465;148.349
3844204.47;148.365
3844204.475;148.386
3844204.48;148.407
3844204.485;148.427
3844204.49;148.445
3844204.495;148.463
3844204.5;148.485
3844204.505;148.505
3844204.51;148.524
3844204.515;148.543
3844204.52;148.565
3844204.525;148.583
3844204.53;148.604
3844204.535;148.622
3844204.54;148.641
3844204.545;148.661
3844204.55;148.679
3844204.555;148.702
3844204.56;148.719
3844204.565;148.739
3844204.57;148.76
3844204.575;148.778
3844204.58;148.799
3844204.585;148.817
3844204.59;148.837
3844204.595;148.858
3844204.6;148.879
3844204.605;148.896
3844204.61;148.915
3844204.615;148.935
3844204.62;148.955
3844204.625;148.976
3844204.63;148.994
3844204.635;149.013
3844204.64;149.033
3844204.645;149.052
3844204.65;149.074
3844204.655;149.094
3844204.66;149.112
3844204.665;149.131
3844204.67;149.152
3844204.675;149.171
3844204.68;149.19
3844204.685;149.209
3844204.69;149.228
3844204.695;149.251
3844204.7;149.267
3844204.705;149.288
3844204.71;149.306
